Actual,Predicted,Error
4176,5396.0,-1220.0
5826,6120.0,-294.0
4803,6025.0,-1222.0
4943,5526.0,-583.0
3255,5217.0,-1962.0
1381,1938.0,-557.0
6066,6307.0,-241.0
7871,6156.0,1715.0
4563,6229.0,-1666.0
8144,6869.0,1275.0
9713,11495.0,-1782.0
5573,5871.0,-298.0
7496,6465.0,1031.0
1374,2518.0,-1144.0
6542,5281.0,1261.0
1062,923.0,139.0
3822,5232.0,-1410.0
7212,6110.0,1102.0
3311,4928.0,-1617.0
7144,6687.0,457.0
7754,6233.0,1521.0
7458,6503.0,955.0
5347,5982.0,-635.0
3406,5595.0,-2189.0
3077,4937.0,-1860.0
4984,6139.0,-1155.0
4541,5384.0,-843.0
3239,5387.0,-2148.0
6011,5569.0,442.0
6108,5820.0,288.0
8594,6292.0,2302.0
1674,4238.0,-2564.0
3882,5453.0,-1571.0
3489,5370.0,-1881.0
8405,5517.0,2888.0
2393,4892.0,-2499.0
1603,3816.0,-2213.0
7790,5781.0,2009.0
9678,6253.0,3425.0
6190,5955.0,235.0
6862,6308.0,554.0
2713,4717.0,-2004.0
9495,5294.0,4201.0
7386,7955.0,-569.0
9289,10479.0,-1190.0
8740,6320.0,2420.0
2903,5313.0,-2410.0
6946,5676.0,1270.0
2809,5848.0,-3039.0
6757,6294.0,463.0
7707,6299.0,1408.0
5548,6043.0,-495.0
1661,3461.0,-1800.0
3168,5396.0,-2228.0
4768,5037.0,-269.0
5837,5997.0,-160.0
7220,6375.0,845.0
9520,6658.0,2862.0
6109,6286.0,-177.0
8548,5226.0,3322.0
8463,5439.0,3024.0
6937,5333.0,1604.0
1266,1733.0,-467.0
1809,4419.0,-2610.0
1494,2683.0,-1189.0
574,-3751.0,4325.0
1089,2165.0,-1076.0
3230,4980.0,-1750.0
653,-1333.0,1986.0
6075,5752.0,323.0
6467,6458.0,9.0
6971,5780.0,1191.0
9819,7186.0,2633.0
577,-6297.0,6874.0
1264,3506.0,-2242.0
7046,5156.0,1890.0
2669,4727.0,-2058.0
4775,5783.0,-1008.0
5437,6127.0,-690.0
5277,6157.0,-880.0
1061,5336.0,-4275.0
8484,6629.0,1855.0
2559,4402.0,-1843.0
9866,6601.0,3265.0
8771,6393.0,2378.0
7164,6614.0,550.0
7179,5337.0,1842.0
1666,4024.0,-2358.0
664,1866.0,-1202.0
2228,4055.0,-1827.0
9552,6569.0,2983.0
1597,2464.0,-867.0
8504,6301.0,2203.0
742,-147.0,889.0
1614,2854.0,-1240.0
3569,5092.0,-1523.0
2517,4792.0,-2275.0
5238,6387.0,-1149.0
3773,5540.0,-1767.0
5356,5816.0,-460.0
9499,6778.0,2721.0
3912,5493.0,-1581.0
602,5372.0,-4770.0
3984,5244.0,-1260.0
1336,4907.0,-3571.0
1441,5009.0,-3568.0
1021,-481.0,1502.0
1920,4270.0,-2350.0
4424,5620.0,-1196.0
3666,6885.0,-3219.0
5784,6564.0,-780.0
2381,4068.0,-1687.0
7471,6804.0,667.0
9013,5992.0,3021.0
5550,7760.0,-2210.0
5240,5787.0,-547.0
4053,5159.0,-1106.0
2580,4511.0,-1931.0
9708,6828.0,2880.0
7905,5576.0,2329.0
2440,4323.0,-1883.0
5242,5672.0,-430.0
972,739.0,233.0
8661,6639.0,2022.0
980,2881.0,-1901.0
7659,6854.0,805.0
9446,6406.0,3040.0
1605,3330.0,-1725.0
4982,5794.0,-812.0
5421,5755.0,-334.0
7149,6108.0,1041.0
6263,6402.0,-139.0
2441,4884.0,-2443.0
4515,5710.0,-1195.0
2568,4727.0,-2159.0
3644,5344.0,-1700.0
3427,5659.0,-2232.0
6476,6422.0,54.0
4466,5473.0,-1007.0
5903,6117.0,-214.0
3321,5028.0,-1707.0
3064,5198.0,-2134.0
1691,3493.0,-1802.0
9031,6667.0,2364.0
8571,5260.0,3311.0
876,2898.0,-2022.0
1830,3455.0,-1625.0
4493,5761.0,-1268.0
4628,6075.0,-1447.0
2978,4928.0,-1950.0
3396,5258.0,-1862.0
4891,5624.0,-733.0
9677,6496.0,3181.0
2844,5928.0,-3084.0
7047,6651.0,396.0
3434,5200.0,-1766.0
3256,5404.0,-2148.0
3700,5559.0,-1859.0
6138,5480.0,658.0
3669,5578.0,-1909.0
542,-1258.0,1800.0
9087,6774.0,2313.0
5371,6253.0,-882.0
7575,5615.0,1960.0
6274,6104.0,170.0
3713,5077.0,-1364.0
8200,6806.0,1394.0
3228,5489.0,-2261.0
6493,6617.0,-124.0
4145,5478.0,-1333.0
4292,5706.0,-1414.0
3264,5225.0,-1961.0
1257,2227.0,-970.0
4599,5444.0,-845.0
9460,6514.0,2946.0
1063,1457.0,-394.0
4351,6092.0,-1741.0
942,4922.0,-3980.0
5099,5781.0,-682.0
770,-1154.0,1924.0
7626,5380.0,2246.0
5211,5750.0,-539.0
8768,7486.0,1282.0
2309,3889.0,-1580.0
1003,-507.0,1510.0
4939,5468.0,-529.0
9057,5665.0,3392.0
2555,4719.0,-2164.0
6751,5679.0,1072.0
6250,5708.0,542.0
8712,5422.0,3290.0
9485,6159.0,3326.0
3208,4952.0,-1744.0
9649,5403.0,4246.0
3902,5908.0,-2006.0
6805,6318.0,487.0
3572,5134.0,-1562.0
1385,2756.0,-1371.0
3495,5019.0,-1524.0
952,3381.0,-2429.0
5570,6253.0,-683.0
3123,4871.0,-1748.0
6035,5882.0,153.0
5864,6119.0,-255.0
6421,5386.0,1035.0
4608,5983.0,-1375.0
8228,6719.0,1509.0
4026,5181.0,-1155.0
1555,2418.0,-863.0
3261,5073.0,-1812.0
5829,6137.0,-308.0
6490,6235.0,255.0
4538,5964.0,-1426.0
3747,5318.0,-1571.0
9315,5171.0,4144.0
1729,3659.0,-1930.0
5539,6306.0,-767.0
6252,6197.0,55.0
4079,6139.0,-2060.0
9541,6693.0,2848.0
4680,5346.0,-666.0
1554,4248.0,-2694.0
2188,4732.0,-2544.0
7702,6468.0,1234.0
5346,6224.0,-878.0
6103,6504.0,-401.0
5847,6335.0,-488.0
9151,5573.0,3578.0
8282,5244.0,3038.0
976,-410.0,1386.0
4758,5729.0,-971.0
5913,5560.0,353.0
627,-1537.0,2164.0
9682,6635.0,3047.0
6395,6653.0,-258.0
6904,5896.0,1008.0
8728,5919.0,2809.0
6930,5894.0,1036.0
2547,4689.0,-2142.0
8031,6471.0,1560.0
2740,4962.0,-2222.0
2190,4393.0,-2203.0
2157,5031.0,-2874.0
5365,5011.0,354.0
4417,5019.0,-602.0
8456,5262.0,3194.0
663,-2449.0,3112.0
7606,6097.0,1509.0
538,1601.0,-1063.0
6300,6488.0,-188.0
2728,4988.0,-2260.0
8993,5474.0,3519.0
727,-3365.0,4092.0
4250,5375.0,-1125.0
9268,6644.0,2624.0
3181,5338.0,-2157.0
5549,6115.0,-566.0
5142,5409.0,-267.0
3704,5649.0,-1945.0
7383,6212.0,1171.0
617,-4437.0,5054.0
8897,6635.0,2262.0
2921,4845.0,-1924.0
4799,5855.0,-1056.0
500,-223.0,723.0
5528,5512.0,16.0
3514,5275.0,-1761.0
1939,3621.0,-1682.0
711,5171.0,-4460.0
5827,5998.0,-171.0
3958,5735.0,-1777.0
4874,5864.0,-990.0
2986,5014.0,-2028.0
7304,6660.0,644.0
3402,5128.0,-1726.0
3702,5367.0,-1665.0
9118,6648.0,2470.0
4176,5542.0,-1366.0
1806,3844.0,-2038.0
9962,6349.0,3613.0
4833,5053.0,-220.0
8018,5490.0,2528.0
891,5507.0,-4616.0
3854,5357.0,-1503.0
5237,5811.0,-574.0
2050,3801.0,-1751.0
4400,5202.0,-802.0
2750,4456.0,-1706.0
3060,5274.0,-2214.0
4644,5728.0,-1084.0
7849,5780.0,2069.0
8096,7590.0,506.0
4697,5637.0,-940.0
4156,4992.0,-836.0
1244,3477.0,-2233.0
5622,6036.0,-414.0
2738,4637.0,-1899.0
9760,5929.0,3831.0
6516,6356.0,160.0
3257,6425.0,-3168.0
4687,5919.0,-1232.0
4371,5769.0,-1398.0
1189,4927.0,-3738.0
3846,5386.0,-1540.0
1678,3204.0,-1526.0
7385,5406.0,1979.0
1492,5242.0,-3750.0
7431,6103.0,1328.0
9015,5158.0,3857.0
9056,5880.0,3176.0
7987,6616.0,1371.0
8758,6820.0,1938.0
4663,5875.0,-1212.0
7316,5895.0,1421.0
7308,6271.0,1037.0
8332,5999.0,2333.0
8713,6178.0,2535.0
9349,7762.0,1587.0
3793,4939.0,-1146.0
2895,4837.0,-1942.0
6051,6430.0,-379.0
3075,4967.0,-1892.0
5610,5601.0,9.0
7544,5815.0,1729.0
8174,5498.0,2676.0
2661,4843.0,-2182.0
1778,3195.0,-1417.0
4283,5766.0,-1483.0
562,-1333.0,1895.0
8065,5958.0,2107.0
2306,4477.0,-2171.0
6057,6202.0,-145.0
9849,6482.0,3367.0
7946,6546.0,1400.0
8935,7077.0,1858.0
9473,6212.0,3261.0
2643,4480.0,-1837.0
2557,4519.0,-1962.0
543,-4307.0,4850.0
9313,5698.0,3615.0
718,-2507.0,3225.0
3562,5523.0,-1961.0
9627,6140.0,3487.0
4470,5453.0,-983.0
7303,6215.0,1088.0
4318,5628.0,-1310.0
633,-3998.0,4631.0
5753,5410.0,343.0
3319,5349.0,-2030.0
8134,6440.0,1694.0
3480,5616.0,-2136.0
7746,7326.0,420.0
5582,5455.0,127.0
3380,5098.0,-1718.0
4918,5809.0,-891.0
1353,1484.0,-131.0
6694,6511.0,183.0
6880,6253.0,627.0
2179,3608.0,-1429.0
3617,5366.0,-1749.0
5693,5189.0,504.0
3850,5509.0,-1659.0
2002,3203.0,-1201.0
1230,1552.0,-322.0
4572,5717.0,-1145.0
8409,6564.0,1845.0
7841,6175.0,1666.0
6557,6139.0,418.0
1651,3342.0,-1691.0
6298,5329.0,969.0
7819,6289.0,1530.0
788,-578.0,1366.0
2404,4823.0,-2419.0
3813,5669.0,-1856.0
943,2124.0,-1181.0
9085,5722.0,3363.0
8324,5967.0,2357.0
3546,5342.0,-1796.0
3824,5672.0,-1848.0
7144,5977.0,1167.0
1676,3204.0,-1528.0
1796,3399.0,-1603.0
6089,5280.0,809.0
2088,3928.0,-1840.0
7580,6089.0,1491.0
1957,5438.0,-3481.0
4947,6206.0,-1259.0
6750,5359.0,1391.0
7175,6257.0,918.0
3102,4880.0,-1778.0
8359,6177.0,2182.0
5650,5278.0,372.0
9028,5680.0,3348.0
5217,6054.0,-837.0
8716,5824.0,2892.0
7461,5741.0,1720.0
7011,6081.0,930.0
8066,7409.0,657.0
1164,5358.0,-4194.0
4933,5510.0,-577.0
1518,2216.0,-698.0
9316,6623.0,2693.0
964,3128.0,-2164.0
5155,5911.0,-756.0
638,-3707.0,4345.0
6231,6409.0,-178.0
1860,3227.0,-1367.0
7362,5958.0,1404.0
4463,5693.0,-1230.0
7882,6559.0,1323.0
1962,3840.0,-1878.0
6189,5087.0,1102.0
1004,-131.0,1135.0
1022,4783.0,-3761.0
4273,5921.0,-1648.0
5393,6088.0,-695.0
856,1243.0,-387.0
1831,4269.0,-2438.0
7407,5933.0,1474.0
4504,5673.0,-1169.0
5536,5816.0,-280.0
8693,7065.0,1628.0
1597,2522.0,-925.0
7930,5352.0,2578.0
2691,4931.0,-2240.0
5752,5513.0,239.0
6435,5898.0,537.0
3478,5151.0,-1673.0
5576,6064.0,-488.0
5137,5642.0,-505.0
3981,5778.0,-1797.0
3911,5409.0,-1498.0
2403,4182.0,-1779.0
9917,6541.0,3376.0
9816,7053.0,2763.0
5639,6058.0,-419.0
5158,5731.0,-573.0
9644,5470.0,4174.0
5732,5075.0,657.0
5427,5695.0,-268.0
2878,5316.0,-2438.0
3787,4903.0,-1116.0
5802,5131.0,671.0
2463,4444.0,-1981.0
1050,2118.0,-1068.0
9023,6563.0,2460.0
9373,10080.0,-707.0
9687,5272.0,4415.0
4966,5815.0,-849.0
5837,5345.0,492.0
7765,6288.0,1477.0
7204,5553.0,1651.0
5706,5166.0,540.0
6661,5438.0,1223.0
6577,5082.0,1495.0
2747,4552.0,-1805.0
1427,2677.0,-1250.0
1320,2444.0,-1124.0
7790,8081.0,-291.0
5762,5653.0,109.0
7586,6639.0,947.0
6619,5877.0,742.0
593,-3530.0,4123.0
7903,5668.0,2235.0
1978,3841.0,-1863.0
8807,6638.0,2169.0
5912,5475.0,437.0
9203,6777.0,2426.0
7526,5505.0,2021.0
2710,4470.0,-1760.0
1676,4335.0,-2659.0
1918,4898.0,-2980.0
1179,929.0,250.0
7187,5990.0,1197.0
7274,6479.0,795.0
6941,6392.0,549.0
5602,5130.0,472.0
5179,5839.0,-660.0
1485,2252.0,-767.0
4774,5564.0,-790.0
1860,3827.0,-1967.0
5387,5692.0,-305.0
968,-18.0,986.0
7825,6264.0,1561.0
7726,6469.0,1257.0
1608,3606.0,-1998.0
5590,5322.0,268.0
9869,6782.0,3087.0
5831,5001.0,830.0
1481,3015.0,-1534.0
6378,5800.0,578.0
6731,6620.0,111.0
9065,6753.0,2312.0
7253,6347.0,906.0
1808,3132.0,-1324.0
6515,6500.0,15.0
1568,5493.0,-3925.0
8263,5574.0,2689.0
1539,3365.0,-1826.0
8673,6757.0,1916.0
3902,5333.0,-1431.0
4735,5377.0,-642.0
8469,6562.0,1907.0
8264,6587.0,1677.0
1957,4665.0,-2708.0
7272,6712.0,560.0
4874,5471.0,-597.0
8084,6198.0,1886.0
2093,4292.0,-2199.0
6553,6507.0,46.0
5719,5180.0,539.0
4677,5628.0,-951.0
7796,6500.0,1296.0
909,2062.0,-1153.0
6945,6222.0,723.0
3910,5396.0,-1486.0
2761,5281.0,-2520.0
1015,2575.0,-1560.0
5942,6354.0,-412.0
8618,6680.0,1938.0
9267,6136.0,3131.0
5119,5285.0,-166.0
8134,6630.0,1504.0
7264,5279.0,1985.0
4487,6097.0,-1610.0
4588,5751.0,-1163.0
1020,3470.0,-2450.0
8455,6562.0,1893.0
3157,5414.0,-2257.0
7463,6401.0,1062.0
9944,6476.0,3468.0
6539,9128.0,-2589.0
7516,6376.0,1140.0
5261,6179.0,-918.0
2616,4964.0,-2348.0
716,5421.0,-4705.0
7625,6548.0,1077.0
7074,6508.0,566.0
3500,5039.0,-1539.0
3123,4950.0,-1827.0
6931,6434.0,497.0
8684,6744.0,1940.0
2631,4702.0,-2071.0
7714,6497.0,1217.0
4834,5003.0,-169.0
3985,5524.0,-1539.0
2495,4601.0,-2106.0
2317,4827.0,-2510.0
7156,6302.0,854.0
6067,5886.0,181.0
7736,6334.0,1402.0
6294,6247.0,47.0
8960,5764.0,3196.0
7940,6901.0,1039.0
2287,4212.0,-1925.0
2293,5069.0,-2776.0
3731,5321.0,-1590.0
1044,3595.0,-2551.0
7262,9327.0,-2065.0
2786,4720.0,-1934.0
1815,3459.0,-1644.0
2393,4077.0,-1684.0
2486,5041.0,-2555.0
8258,6531.0,1727.0
736,-3089.0,3825.0
6615,5376.0,1239.0
1466,3810.0,-2344.0
5778,5423.0,355.0
3383,5115.0,-1732.0
9607,6053.0,3554.0
4850,5796.0,-946.0
6103,6013.0,90.0
5878,6344.0,-466.0
7357,6335.0,1022.0
8145,5934.0,2211.0
675,663.0,12.0
8627,6753.0,1874.0
3974,5557.0,-1583.0
7024,6785.0,239.0
6965,5717.0,1248.0
2589,4840.0,-2251.0
5430,6615.0,-1185.0
6729,5597.0,1132.0
4611,5257.0,-646.0
7436,6340.0,1096.0
3499,5406.0,-1907.0
2290,4637.0,-2347.0
4322,5038.0,-716.0
4615,5534.0,-919.0
1027,197.0,830.0
5504,5640.0,-136.0
1841,3391.0,-1550.0
2409,5053.0,-2644.0
4786,5973.0,-1187.0
3375,5388.0,-2013.0
2231,4032.0,-1801.0
9285,6334.0,2951.0
8501,10665.0,-2164.0
3229,4998.0,-1769.0
3876,4874.0,-998.0
6725,6153.0,572.0
6439,5135.0,1304.0
4431,5498.0,-1067.0
6431,6781.0,-350.0
7750,5447.0,2303.0
4767,5555.0,-788.0
7982,5222.0,2760.0
6069,5771.0,298.0
7043,5099.0,1944.0
946,-1035.0,1981.0
8099,6558.0,1541.0
1095,629.0,466.0
5445,6163.0,-718.0
7714,6494.0,1220.0
2997,5346.0,-2349.0
9416,6325.0,3091.0
1896,4261.0,-2365.0
2020,4924.0,-2904.0
5332,6558.0,-1226.0
6206,5608.0,598.0
5866,6411.0,-545.0
827,-2322.0,3149.0
7734,6693.0,1041.0
8285,6700.0,1585.0
6413,5149.0,1264.0
4517,5425.0,-908.0
1119,2761.0,-1642.0
7708,6738.0,970.0
4436,5968.0,-1532.0
1062,3757.0,-2695.0
2405,4452.0,-2047.0
7931,5272.0,2659.0
1190,4744.0,-3554.0
2711,4653.0,-1942.0
2407,4484.0,-2077.0
6842,6273.0,569.0
5005,5641.0,-636.0
3686,5310.0,-1624.0
8925,7279.0,1646.0
7812,6252.0,1560.0
7507,6421.0,1086.0
1024,1146.0,-122.0
3263,5088.0,-1825.0
2568,4743.0,-2175.0
2132,3599.0,-1467.0
5730,5787.0,-57.0
8224,5656.0,2568.0
8556,6756.0,1800.0
7908,7150.0,758.0
1753,3035.0,-1282.0
713,438.0,275.0
8041,6052.0,1989.0
4306,5551.0,-1245.0
3575,5130.0,-1555.0
3384,5449.0,-2065.0
9192,6527.0,2665.0
3910,4905.0,-995.0
6571,9546.0,-2975.0
8945,5166.0,3779.0
8526,5262.0,3264.0
7253,5153.0,2100.0
7937,5350.0,2587.0
2992,4854.0,-1862.0
5103,5937.0,-834.0
7865,6764.0,1101.0
2504,4533.0,-2029.0
3546,5403.0,-1857.0
5538,5237.0,301.0
6790,6177.0,613.0
4232,5500.0,-1268.0
4781,5887.0,-1106.0
9201,5434.0,3767.0
3401,5128.0,-1727.0
5728,5677.0,51.0
3433,5010.0,-1577.0
7978,5322.0,2656.0
7531,6868.0,663.0
5483,5945.0,-462.0
3481,5022.0,-1541.0
3428,5150.0,-1722.0
6439,6530.0,-91.0
3018,5157.0,-2139.0
2140,4841.0,-2701.0
8421,7673.0,748.0
7845,6680.0,1165.0
8872,6576.0,2296.0
9193,6352.0,2841.0
4082,5563.0,-1481.0
3215,5103.0,-1888.0
3815,5836.0,-2021.0
3039,5371.0,-2332.0
7902,6566.0,1336.0
8510,6019.0,2491.0
3201,5218.0,-2017.0
521,-585.0,1106.0
2634,5056.0,-2422.0
5634,6270.0,-636.0
5254,5430.0,-176.0
9327,6881.0,2446.0
8961,6688.0,2273.0
3616,5372.0,-1756.0
8335,6871.0,1464.0
8723,5311.0,3412.0
2213,4621.0,-2408.0
8599,6832.0,1767.0
9005,6451.0,2554.0
1089,16.0,1073.0
8743,6226.0,2517.0
4317,5500.0,-1183.0
9471,6886.0,2585.0
7561,5731.0,1830.0
7388,6323.0,1065.0
1188,2263.0,-1075.0
1690,5315.0,-3625.0
8443,6006.0,2437.0
1985,3948.0,-1963.0
9391,7822.0,1569.0
1600,5212.0,-3612.0
2611,4739.0,-2128.0
636,-4548.0,5184.0
7019,6886.0,133.0
8207,6506.0,1701.0
4408,5923.0,-1515.0
1628,2990.0,-1362.0
5600,6300.0,-700.0
5263,6391.0,-1128.0
1625,4594.0,-2969.0
3654,5263.0,-1609.0
7652,6364.0,1288.0
6783,6595.0,188.0
7468,8826.0,-1358.0
3851,5672.0,-1821.0
4272,5729.0,-1457.0
2073,4855.0,-2782.0
6500,5864.0,636.0
6554,5416.0,1138.0
1491,3379.0,-1888.0
6665,5663.0,1002.0
6534,5904.0,630.0
5185,5969.0,-784.0
6391,6372.0,19.0
2382,4213.0,-1831.0
1154,1314.0,-160.0
4365,5959.0,-1594.0
2676,4520.0,-1844.0
945,4883.0,-3938.0
6286,6054.0,232.0
3430,5064.0,-1634.0
5316,5220.0,96.0
2336,5256.0,-2920.0
1271,1215.0,56.0
6470,5975.0,495.0
6924,5262.0,1662.0
1197,1644.0,-447.0
4484,6036.0,-1552.0
785,-1645.0,2430.0
3652,5159.0,-1507.0
7566,5139.0,2427.0
8940,5099.0,3841.0
5936,6218.0,-282.0
1646,4138.0,-2492.0
5487,6226.0,-739.0
9243,5959.0,3284.0
4014,5653.0,-1639.0
8058,6911.0,1147.0
4683,5115.0,-432.0
599,-1800.0,2399.0
7147,6574.0,573.0
1950,3589.0,-1639.0
1639,3073.0,-1434.0
944,-604.0,1548.0
7994,6628.0,1366.0
8393,5549.0,2844.0
2045,3838.0,-1793.0
1983,3795.0,-1812.0
5332,5646.0,-314.0
5078,6628.0,-1550.0
6806,6585.0,221.0
4767,5424.0,-657.0
5046,6190.0,-1144.0
9921,5856.0,4065.0
6692,5116.0,1576.0
8034,6421.0,1613.0
5728,6395.0,-667.0
5218,5518.0,-300.0
3057,5066.0,-2009.0
1313,5176.0,-3863.0
5034,5846.0,-812.0
1302,3896.0,-2594.0
6397,6121.0,276.0
7145,5239.0,1906.0
1190,1191.0,-1.0
8631,5775.0,2856.0
2357,4006.0,-1649.0
2269,4089.0,-1820.0
9343,5857.0,3486.0
1181,2199.0,-1018.0
1631,4289.0,-2658.0
8322,6040.0,2282.0
660,-3801.0,4461.0
8894,5205.0,3689.0
7338,6113.0,1225.0
8477,6195.0,2282.0
2247,4527.0,-2280.0
8495,6396.0,2099.0
6177,5783.0,394.0
8916,6776.0,2140.0
5660,6426.0,-766.0
5931,5961.0,-30.0
3205,5359.0,-2154.0
3008,4976.0,-1968.0
1722,4300.0,-2578.0
6890,5463.0,1427.0
9104,6890.0,2214.0
9270,11024.0,-1754.0
4095,5705.0,-1610.0
8212,6716.0,1496.0
8636,6069.0,2567.0
8178,5579.0,2599.0
4138,6025.0,-1887.0
8522,5855.0,2667.0
4230,5150.0,-920.0
4163,5644.0,-1481.0
8463,6950.0,1513.0
4523,5334.0,-811.0
8907,6693.0,2214.0
7240,5945.0,1295.0
1169,2455.0,-1286.0
2173,5130.0,-2957.0
2335,4401.0,-2066.0
4212,5331.0,-1119.0
3210,5324.0,-2114.0
7361,5765.0,1596.0
7130,6575.0,555.0
6539,6421.0,118.0
3495,5231.0,-1736.0
8632,6042.0,2590.0
7642,6597.0,1045.0
673,4410.0,-3737.0
4289,5929.0,-1640.0
2118,4229.0,-2111.0
9307,11394.0,-2087.0
8779,6409.0,2370.0
7887,5780.0,2107.0
5422,6315.0,-893.0
9766,5997.0,3769.0
9659,6919.0,2740.0
9866,5543.0,4323.0
3020,5040.0,-2020.0
5212,6210.0,-998.0
9734,5293.0,4441.0
639,-3857.0,4496.0
2027,3968.0,-1941.0
3657,5380.0,-1723.0
4895,5821.0,-926.0
2817,4828.0,-2011.0
8376,5384.0,2992.0
4710,5529.0,-819.0
3971,5398.0,-1427.0
2942,4706.0,-1764.0
2757,4756.0,-1999.0
8569,6786.0,1783.0
9489,5505.0,3984.0
2427,4636.0,-2209.0
841,-165.0,1006.0
8928,5724.0,3204.0
2246,4052.0,-1806.0
6908,5708.0,1200.0
1366,2635.0,-1269.0
6920,6336.0,584.0
5139,5843.0,-704.0
5207,5250.0,-43.0
7338,6139.0,1199.0
8619,6621.0,1998.0
3022,5401.0,-2379.0
5410,5926.0,-516.0
2383,4277.0,-1894.0
720,1247.0,-527.0
8256,6209.0,2047.0
4175,5807.0,-1632.0
7881,6101.0,1780.0
3691,5680.0,-1989.0
3065,5186.0,-2121.0
3839,5369.0,-1530.0
3612,5364.0,-1752.0
3010,5278.0,-2268.0
1350,1681.0,-331.0
7311,6561.0,750.0
9250,6084.0,3166.0
2415,4236.0,-1821.0
9696,6824.0,2872.0
2185,3911.0,-1726.0
9846,5383.0,4463.0
7923,6343.0,1580.0
3845,5182.0,-1337.0
8842,5216.0,3626.0
8733,5288.0,3445.0
1528,2949.0,-1421.0
1092,-160.0,1252.0
6381,6350.0,31.0
9723,6713.0,3010.0
2383,4796.0,-2413.0
4049,5367.0,-1318.0
828,-777.0,1605.0
8647,6718.0,1929.0
992,264.0,728.0
2041,4076.0,-2035.0
1100,264.0,836.0
9179,6678.0,2501.0
1703,5009.0,-3306.0
7757,5994.0,1763.0
6200,5600.0,600.0
5523,5771.0,-248.0
8573,5205.0,3368.0
1283,4861.0,-3578.0
709,-588.0,1297.0
9386,6693.0,2693.0
3559,5332.0,-1773.0
957,5104.0,-4147.0
7364,5932.0,1432.0
912,5055.0,-4143.0
2267,4411.0,-2144.0
9148,6395.0,2753.0
6803,5955.0,848.0
4135,5654.0,-1519.0
877,349.0,528.0
1770,3385.0,-1615.0
4024,5301.0,-1277.0
9419,6840.0,2579.0
6269,6005.0,264.0
8532,5740.0,2792.0
9973,5329.0,4644.0
7071,6522.0,549.0
8497,6140.0,2357.0
5941,6106.0,-165.0
4680,5426.0,-746.0
2553,4625.0,-2072.0
6625,6105.0,520.0
2434,4823.0,-2389.0
7118,6849.0,269.0
8226,5202.0,3024.0
2560,4198.0,-1638.0
8262,6675.0,1587.0
943,4764.0,-3821.0
5662,6217.0,-555.0
8491,6277.0,2214.0
3568,5060.0,-1492.0
5942,5613.0,329.0
4570,6024.0,-1454.0
2977,4942.0,-1965.0
5373,8653.0,-3280.0
4280,5242.0,-962.0
4634,5196.0,-562.0
5589,5962.0,-373.0
2647,4420.0,-1773.0
7982,6299.0,1683.0
4186,5751.0,-1565.0
5786,5383.0,403.0
1258,5389.0,-4131.0
9419,6732.0,2687.0
1051,4802.0,-3751.0
6511,6248.0,263.0
3592,5022.0,-1430.0
6309,6232.0,77.0
8074,6564.0,1510.0
5875,6036.0,-161.0
6806,6655.0,151.0
4824,5562.0,-738.0
2134,4787.0,-2653.0
888,715.0,173.0
7087,6036.0,1051.0
5449,5666.0,-217.0
1150,5367.0,-4217.0
886,874.0,12.0
1004,2849.0,-1845.0
2645,4648.0,-2003.0
9808,7294.0,2514.0
2595,4311.0,-1716.0
9937,6826.0,3111.0
5523,5886.0,-363.0
1156,3001.0,-1845.0
6762,6470.0,292.0
6474,6323.0,151.0
8711,6862.0,1849.0
2656,4518.0,-1862.0
9040,6638.0,2402.0
5129,5919.0,-790.0
8833,6556.0,2277.0
7791,5753.0,2038.0
2844,4666.0,-1822.0
4620,6115.0,-1495.0
5887,6401.0,-514.0
6033,5696.0,337.0
8241,5631.0,2610.0
1365,5498.0,-4133.0
7224,6416.0,808.0
1739,5024.0,-3285.0
9361,6433.0,2928.0
4561,5546.0,-985.0
8002,6929.0,1073.0
552,-6463.0,7015.0
9685,6976.0,2709.0
6560,5920.0,640.0
4192,5476.0,-1284.0
1525,2560.0,-1035.0
4527,5969.0,-1442.0
5580,6098.0,-518.0
5475,5419.0,56.0
5602,6280.0,-678.0
9939,6368.0,3571.0
9195,6814.0,2381.0
8106,6308.0,1798.0
9806,6255.0,3551.0
737,5358.0,-4621.0
4248,6030.0,-1782.0
7909,6816.0,1093.0
8186,6780.0,1406.0
2757,5213.0,-2456.0
5275,6110.0,-835.0
3949,5827.0,-1878.0
7118,6497.0,621.0
8932,6200.0,2732.0
6494,5820.0,674.0
1520,2403.0,-883.0
4926,5804.0,-878.0
5965,5924.0,41.0
2325,4832.0,-2507.0
2807,5175.0,-2368.0
1647,2758.0,-1111.0
7174,5248.0,1926.0
9001,6932.0,2069.0
4539,5013.0,-474.0
6583,5693.0,890.0
4125,5625.0,-1500.0
8871,6158.0,2713.0
6736,5229.0,1507.0
4555,5882.0,-1327.0
5304,5410.0,-106.0
9364,6690.0,2674.0
7890,5777.0,2113.0
1583,3224.0,-1641.0
5100,5274.0,-174.0
8766,6483.0,2283.0
4034,5966.0,-1932.0
6231,5572.0,659.0
1940,5064.0,-3124.0
8372,5142.0,3230.0
4117,5637.0,-1520.0
7809,5377.0,2432.0
3962,5394.0,-1432.0
3429,5577.0,-2148.0
8402,5973.0,2429.0
8401,5937.0,2464.0
1965,3413.0,-1448.0
1520,5393.0,-3873.0
8940,6527.0,2413.0
2393,4135.0,-1742.0
6771,7844.0,-1073.0
